"Step","08-04_15-17-40_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou","08-04_15-17-40_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou__MIN","08-04_15-17-40_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou__MAX","08-04_14-02-10_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou","08-04_14-02-10_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou__MIN","08-04_14-02-10_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou__MAX","08-04_12-41-29_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou","08-04_12-41-29_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou__MIN","08-04_12-41-29_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou__MAX","08-04_12-10-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou","08-04_12-10-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou__MIN","08-04_12-10-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou__MAX","08-04_11-24-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou","08-04_11-24-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou__MIN","08-04_11-24-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou__MAX","08-04_10-53-57_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou","08-04_10-53-57_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou__MIN","08-04_10-53-57_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou__MAX","08-03_23-34-45_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou","08-03_23-34-45_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou__MIN","08-03_23-34-45_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou__MAX"
"0","0.26500239968299866","0.26500239968299866","0.26500239968299866","0.26553258299827576","0.26553258299827576","0.26553258299827576","0.2641073167324066","0.2641073167324066","0.2641073167324066","0.16086404025554657","0.16086404025554657","0.16086404025554657","0.26400893926620483","0.26400893926620483","0.26400893926620483","0.18264450132846832","0.18264450132846832","0.18264450132846832","0.13117948174476624","0.13117948174476624","0.13117948174476624"
"19","0.2801031172275543","0.2801031172275543","0.2801031172275543","0.28330180048942566","0.28330180048942566","0.28330180048942566","0.2701912522315979","0.2701912522315979","0.2701912522315979","0.3421708941459656","0.3421708941459656","0.3421708941459656","0.279103547334671","0.279103547334671","0.279103547334671","0.435834139585495","0.435834139585495","0.435834139585495","0.457103431224823","0.457103431224823","0.457103431224823"
"200","0.4222816228866577","0.4222816228866577","0.4222816228866577","0.3679420053958893","0.3679420053958893","0.3679420053958893","0.3725341856479645","0.3725341856479645","0.3725341856479645","0.530819833278656","0.530819833278656","0.530819833278656","0.37732431292533875","0.37732431292533875","0.37732431292533875","0.6159831881523132","0.6159831881523132","0.6159831881523132","0.6368818879127502","0.6368818879127502","0.6368818879127502"
"381","0.5085452795028687","0.5085452795028687","0.5085452795028687","0.42191341519355774","0.42191341519355774","0.42191341519355774","0.42360979318618774","0.42360979318618774","0.42360979318618774","0.5816766619682312","0.5816766619682312","0.5816766619682312","0.42856091260910034","0.42856091260910034","0.42856091260910034","0.6440837383270264","0.6440837383270264","0.6440837383270264","0.6423910856246948","0.6423910856246948","0.6423910856246948"
"562","0.5566655397415161","0.5566655397415161","0.5566655397415161","0.45835229754447937","0.45835229754447937","0.45835229754447937","0.464267760515213","0.464267760515213","0.464267760515213","0.5969271659851074","0.5969271659851074","0.5969271659851074","0.47425147891044617","0.47425147891044617","0.47425147891044617","0.6600006222724915","0.6600006222724915","0.6600006222724915","0.654266357421875","0.654266357421875","0.654266357421875"
"743","0.5812124013900757","0.5812124013900757","0.5812124013900757","0.49309268593788147","0.49309268593788147","0.49309268593788147","0.4960997700691223","0.4960997700691223","0.4960997700691223","0.6063433289527893","0.6063433289527893","0.6063433289527893","0.5051447153091431","0.5051447153091431","0.5051447153091431","0.6640815138816833","0.6640815138816833","0.6640815138816833","0.6563032269477844","0.6563032269477844","0.6563032269477844"
"924","0.5992205142974854","0.5992205142974854","0.5992205142974854","0.5176969766616821","0.5176969766616821","0.5176969766616821","0.5230487585067749","0.5230487585067749","0.5230487585067749","0.5996660590171814","0.5996660590171814","0.5996660590171814","0.5210097432136536","0.5210097432136536","0.5210097432136536","0.6523377299308777","0.6523377299308777","0.6523377299308777","0.5946876406669617","0.5946876406669617","0.5946876406669617"
"1105","0.6075044274330139","0.6075044274330139","0.6075044274330139","0.5189327597618103","0.5189327597618103","0.5189327597618103","0.5489284992218018","0.5489284992218018","0.5489284992218018","0.5936175584793091","0.5936175584793091","0.5936175584793091","0.5432342886924744","0.5432342886924744","0.5432342886924744","0.6685579419136047","0.6685579419136047","0.6685579419136047","0.6592491269111633","0.6592491269111633","0.6592491269111633"
"1286","0.6159368753433228","0.6159368753433228","0.6159368753433228","0.5517300367355347","0.5517300367355347","0.5517300367355347","0.5663180351257324","0.5663180351257324","0.5663180351257324","0.6192983388900757","0.6192983388900757","0.6192983388900757","0.5411020517349243","0.5411020517349243","0.5411020517349243","0.6513277292251587","0.6513277292251587","0.6513277292251587","0.660094678401947","0.660094678401947","0.660094678401947"
"1467","0.5924230813980103","0.5924230813980103","0.5924230813980103","0.5640156269073486","0.5640156269073486","0.5640156269073486","0.5637243390083313","0.5637243390083313","0.5637243390083313","0.620337963104248","0.620337963104248","0.620337963104248","0.5579506754875183","0.5579506754875183","0.5579506754875183","0.6655513644218445","0.6655513644218445","0.6655513644218445","0.6623215675354004","0.6623215675354004","0.6623215675354004"
