"Step","08-04_15-17-40_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss","08-04_15-17-40_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss__MIN","08-04_15-17-40_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss__MAX","08-04_14-02-10_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss","08-04_14-02-10_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss__MIN","08-04_14-02-10_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss__MAX","08-04_12-41-29_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss","08-04_12-41-29_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss__MIN","08-04_12-41-29_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss__MAX","08-04_12-10-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss","08-04_12-10-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss__MIN","08-04_12-10-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss__MAX","08-04_11-24-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss","08-04_11-24-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss__MIN","08-04_11-24-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss__MAX","08-04_10-53-57_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss","08-04_10-53-57_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss__MIN","08-04_10-53-57_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss__MAX","08-03_23-34-45_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss","08-03_23-34-45_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss__MIN","08-03_23-34-45_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss__MAX"
"0","4.479496002197266","4.479496002197266","4.479496002197266","4.463016510009766","4.463016510009766","4.463016510009766","4.518588066101074","4.518588066101074","4.518588066101074","0.16851402819156647","0.16851402819156647","0.16851402819156647","4.517202854156494","4.517202854156494","4.517202854156494","0.1194508895277977","0.1194508895277977","0.1194508895277977","0.22432000935077667","0.22432000935077667","0.22432000935077667"
"19","3.877276659011841","3.877276659011841","3.877276659011841","3.740549087524414","3.740549087524414","3.740549087524414","4.2714738845825195","4.2714738845825195","4.2714738845825195","-0.37446579337120056","-0.37446579337120056","-0.37446579337120056","3.911686658859253","3.911686658859253","3.911686658859253","-0.4309132397174835","-0.4309132397174835","-0.4309132397174835","-0.4962112307548523","-0.4962112307548523","-0.4962112307548523"
"200","0.8796212077140808","0.8796212077140808","0.8796212077140808","1.004412055015564","1.004412055015564","1.004412055015564","1.3347350358963013","1.3347350358963013","1.3347350358963013","-0.687598705291748","-0.687598705291748","-0.687598705291748","0.9778827428817749","0.9778827428817749","0.9778827428817749","-0.7450743317604065","-0.7450743317604065","-0.7450743317604065","-0.76636803150177","-0.76636803150177","-0.76636803150177"
"381","0.3432682156562805","0.3432682156562805","0.3432682156562805","0.7404565215110779","0.7404565215110779","0.7404565215110779","0.8320110440254211","0.8320110440254211","0.8320110440254211","-0.7238574028015137","-0.7238574028015137","-0.7238574028015137","0.6981767416000366","0.6981767416000366","0.6981767416000366","-0.7658708691596985","-0.7658708691596985","-0.7658708691596985","-0.7677963972091675","-0.7677963972091675","-0.7677963972091675"
"562","0.09620226919651031","0.09620226919651031","0.09620226919651031","0.5220869183540344","0.5220869183540344","0.5220869183540344","0.600039005279541","0.600039005279541","0.600039005279541","-0.729637622833252","-0.729637622833252","-0.729637622833252","0.44615134596824646","0.44615134596824646","0.44615134596824646","-0.7832314968109131","-0.7832314968109131","-0.7832314968109131","-0.7787743210792542","-0.7787743210792542","-0.7787743210792542"
"743","-0.016520772129297256","-0.016520772129297256","-0.016520772129297256","0.34235429763793945","0.34235429763793945","0.34235429763793945","0.4182000756263733","0.4182000756263733","0.4182000756263733","-0.7409681677818298","-0.7409681677818298","-0.7409681677818298","0.29254257678985596","0.29254257678985596","0.29254257678985596","-0.786792516708374","-0.786792516708374","-0.786792516708374","-0.7785401344299316","-0.7785401344299316","-0.7785401344299316"
"924","-0.09813985973596573","-0.09813985973596573","-0.09813985973596573","0.22955192625522614","0.22955192625522614","0.22955192625522614","0.28144747018814087","0.28144747018814087","0.28144747018814087","-0.7383962869644165","-0.7383962869644165","-0.7383962869644165","0.19637331366539001","0.19637331366539001","0.19637331366539001","-0.7778477668762207","-0.7778477668762207","-0.7778477668762207","-0.7249957919120789","-0.7249957919120789","-0.7249957919120789"
"1105","-0.14424332976341248","-0.14424332976341248","-0.14424332976341248","0.1927986592054367","0.1927986592054367","0.1927986592054367","0.11511415988206863","0.11511415988206863","0.11511415988206863","-0.7325396537780762","-0.7325396537780762","-0.7325396537780762","0.1305079609155655","0.1305079609155655","0.1305079609155655","-0.7897273898124695","-0.7897273898124695","-0.7897273898124695","-0.781404972076416","-0.781404972076416","-0.781404972076416"
"1286","-0.18156328797340393","-0.18156328797340393","-0.18156328797340393","0.10186296701431274","0.10186296701431274","0.10186296701431274","0.02326604723930359","0.02326604723930359","0.02326604723930359","-0.7496141791343689","-0.7496141791343689","-0.7496141791343689","0.09641457349061966","0.09641457349061966","0.09641457349061966","-0.7807664275169373","-0.7807664275169373","-0.7807664275169373","-0.7827315926551819","-0.7827315926551819","-0.7827315926551819"
"1467","-0.14377637207508087","-0.14377637207508087","-0.14377637207508087","0.05053187161684036","0.05053187161684036","0.05053187161684036","-0.013346262276172638","-0.013346262276172638","-0.013346262276172638","-0.7467376589775085","-0.7467376589775085","-0.7467376589775085","0.03876490518450737","0.03876490518450737","0.03876490518450737","-0.7878895401954651","-0.7878895401954651","-0.7878895401954651","-0.7841311097145081","-0.7841311097145081","-0.7841311097145081"
