"Step","08-04_15-17-40_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/psnr","08-04_15-17-40_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/psnr__MIN","08-04_15-17-40_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/psnr__MAX","08-04_14-02-10_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/psnr","08-04_14-02-10_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/psnr__MIN","08-04_14-02-10_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/psnr__MAX","08-04_12-41-29_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/psnr","08-04_12-41-29_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/psnr__MIN","08-04_12-41-29_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/psnr__MAX","08-04_12-10-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/psnr","08-04_12-10-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/psnr__MIN","08-04_12-10-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/psnr__MAX","08-04_11-24-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/psnr","08-04_11-24-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/psnr__MIN","08-04_11-24-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/psnr__MAX","08-04_10-53-57_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/psnr","08-04_10-53-57_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/psnr__MIN","08-04_10-53-57_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/psnr__MAX","08-03_23-34-45_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/psnr","08-03_23-34-45_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/psnr__MIN","08-03_23-34-45_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/psnr__MAX"
"0","9.983488082885742","9.983488082885742","9.983488082885742","9.986494064331055","9.986494064331055","9.986494064331055","10.018659591674805","10.018659591674805","10.018659591674805","7.926368236541748","7.926368236541748","7.926368236541748","10.03056526184082","10.03056526184082","10.03056526184082","7.8038330078125","7.8038330078125","7.8038330078125","7.833836078643799","7.833836078643799","7.833836078643799"
"19","9.730973243713379","9.730973243713379","9.730973243713379","9.692358016967773","9.692358016967773","9.692358016967773","10.071685791015625","10.071685791015625","10.071685791015625","8.821342468261719","8.821342468261719","8.821342468261719","9.8306884765625","9.8306884765625","9.8306884765625","7.903714179992676","7.903714179992676","7.903714179992676","7.954448699951172","7.954448699951172","7.954448699951172"
"200","13.316726684570312","13.316726684570312","13.316726684570312","12.960685729980469","12.960685729980469","12.960685729980469","13.004804611206055","13.004804611206055","13.004804611206055","14.184786796569824","14.184786796569824","14.184786796569824","13.014533996582031","13.014533996582031","13.014533996582031","15.407279968261719","15.407279968261719","15.407279968261719","15.787762641906738","15.787762641906738","15.787762641906738"
"381","14.348437309265137","14.348437309265137","14.348437309265137","13.443005561828613","13.443005561828613","13.443005561828613","13.717720031738281","13.717720031738281","13.717720031738281","14.93340015411377","14.93340015411377","14.93340015411377","13.55968189239502","13.55968189239502","13.55968189239502","16.127878189086914","16.127878189086914","16.127878189086914","15.998061180114746","15.998061180114746","15.998061180114746"
"562","14.847923278808594","14.847923278808594","14.847923278808594","13.747560501098633","13.747560501098633","13.747560501098633","14.090606689453125","14.090606689453125","14.090606689453125","15.231136322021484","15.231136322021484","15.231136322021484","13.977302551269531","13.977302551269531","13.977302551269531","16.592409133911133","16.592409133911133","16.592409133911133","16.369726181030273","16.369726181030273","16.369726181030273"
"743","15.159517288208008","15.159517288208008","15.159517288208008","14.097871780395508","14.097871780395508","14.097871780395508","14.39557933807373","14.39557933807373","14.39557933807373","15.400453567504883","15.400453567504883","15.400453567504883","14.242284774780273","14.242284774780273","14.242284774780273","16.72624397277832","16.72624397277832","16.72624397277832","16.391605377197266","16.391605377197266","16.391605377197266"
"924","15.430244445800781","15.430244445800781","15.430244445800781","14.341206550598145","14.341206550598145","14.341206550598145","14.652885437011719","14.652885437011719","14.652885437011719","15.340012550354004","15.340012550354004","15.340012550354004","14.489694595336914","14.489694595336914","14.489694595336914","16.51880645751953","16.51880645751953","16.51880645751953","15.060661315917969","15.060661315917969","15.060661315917969"
"1105","15.550470352172852","15.550470352172852","15.550470352172852","14.355775833129883","14.355775833129883","14.355775833129883","14.79460334777832","14.79460334777832","14.79460334777832","15.285475730895996","15.285475730895996","15.285475730895996","14.743996620178223","14.743996620178223","14.743996620178223","16.97771453857422","16.97771453857422","16.97771453857422","16.531879425048828","16.531879425048828","16.531879425048828"
"1286","15.708063125610352","15.708063125610352","15.708063125610352","14.75965404510498","14.75965404510498","14.75965404510498","15.071529388427734","15.071529388427734","15.071529388427734","15.71399974822998","15.71399974822998","15.71399974822998","14.757450103759766","14.757450103759766","14.757450103759766","16.497032165527344","16.497032165527344","16.497032165527344","16.565200805664062","16.565200805664062","16.565200805664062"
"1467","15.351880073547363","15.351880073547363","15.351880073547363","14.90124225616455","14.90124225616455","14.90124225616455","15.027766227722168","15.027766227722168","15.027766227722168","15.725289344787598","15.725289344787598","15.725289344787598","14.967016220092773","14.967016220092773","14.967016220092773","16.876413345336914","16.876413345336914","16.876413345336914","16.631776809692383","16.631776809692383","16.631776809692383"
"1648","15.881999015808105","15.881999015808105","15.881999015808105","15.107784271240234","15.107784271240234","15.107784271240234","14.959307670593262","14.959307670593262","14.959307670593262","15.810627937316895","15.810627937316895","15.810627937316895","15.230720520019531","15.230720520019531","15.230720520019531","17.010189056396484","17.010189056396484","17.010189056396484","16.759578704833984","16.759578704833984","16.759578704833984"
"1829","16.016462326049805","16.016462326049805","16.016462326049805","15.146714210510254","15.146714210510254","15.146714210510254","15.629631042480469","15.629631042480469","15.629631042480469","15.776869773864746","15.776869773864746","15.776869773864746","15.44936752319336","15.44936752319336","15.44936752319336","17.14621353149414","17.14621353149414","17.14621353149414","16.700332641601562","16.700332641601562","16.700332641601562"
"2010","16.08952522277832","16.08952522277832","16.08952522277832","15.236120223999023","15.236120223999023","15.236120223999023","15.636881828308105","15.636881828308105","15.636881828308105","15.920672416687012","15.920672416687012","15.920672416687012","15.507043838500977","15.507043838500977","15.507043838500977","17.233722686767578","17.233722686767578","17.233722686767578","16.76247787475586","16.76247787475586","16.76247787475586"
"2191","16.188430786132812","16.188430786132812","16.188430786132812","15.292016983032227","15.292016983032227","15.292016983032227","15.796442031860352","15.796442031860352","15.796442031860352","16.02385139465332","16.02385139465332","16.02385139465332","15.727551460266113","15.727551460266113","15.727551460266113","17.206560134887695","17.206560134887695","17.206560134887695","15.803719520568848","15.803719520568848","15.803719520568848"
"2372","16.296518325805664","16.296518325805664","16.296518325805664","15.54059886932373","15.54059886932373","15.54059886932373","15.942773818969727","15.942773818969727","15.942773818969727","16.03211784362793","16.03211784362793","16.03211784362793","15.880440711975098","15.880440711975098","15.880440711975098","17.159591674804688","17.159591674804688","17.159591674804688","16.511993408203125","16.511993408203125","16.511993408203125"
"2553","16.240947723388672","16.240947723388672","16.240947723388672","15.410316467285156","15.410316467285156","15.410316467285156","16.02679443359375","16.02679443359375","16.02679443359375","15.914721488952637","15.914721488952637","15.914721488952637","15.986270904541016","15.986270904541016","15.986270904541016","17.31595230102539","17.31595230102539","17.31595230102539","16.676990509033203","16.676990509033203","16.676990509033203"
"2734","16.133779525756836","16.133779525756836","16.133779525756836","15.469608306884766","15.469608306884766","15.469608306884766","16.068925857543945","16.068925857543945","16.068925857543945","16.073415756225586","16.073415756225586","16.073415756225586","15.941327095031738","15.941327095031738","15.941327095031738","17.36304473876953","17.36304473876953","17.36304473876953","16.801441192626953","16.801441192626953","16.801441192626953"
"2915","16.229503631591797","16.229503631591797","16.229503631591797","13.131559371948242","13.131559371948242","13.131559371948242","16.278621673583984","16.278621673583984","16.278621673583984","15.99771499633789","15.99771499633789","15.99771499633789","16.129676818847656","16.129676818847656","16.129676818847656","17.245346069335938","17.245346069335938","17.245346069335938","16.280399322509766","16.280399322509766","16.280399322509766"
"3096","16.38894271850586","16.38894271850586","16.38894271850586","15.367151260375977","15.367151260375977","15.367151260375977","16.313066482543945","16.313066482543945","16.313066482543945","16.086883544921875","16.086883544921875","16.086883544921875","16.070175170898438","16.070175170898438","16.070175170898438","16.71564292907715","16.71564292907715","16.71564292907715","16.867042541503906","16.867042541503906","16.867042541503906"
"3277","16.258459091186523","16.258459091186523","16.258459091186523","15.688529014587402","15.688529014587402","15.688529014587402","15.970475196838379","15.970475196838379","15.970475196838379","16.074321746826172","16.074321746826172","16.074321746826172","16.075746536254883","16.075746536254883","16.075746536254883","17.029708862304688","17.029708862304688","17.029708862304688","16.824722290039062","16.824722290039062","16.824722290039062"
"3458","16.411386489868164","16.411386489868164","16.411386489868164","15.643928527832031","15.643928527832031","15.643928527832031","16.484365463256836","16.484365463256836","16.484365463256836","16.086349487304688","16.086349487304688","16.086349487304688","16.252792358398438","16.252792358398438","16.252792358398438","17.271556854248047","17.271556854248047","17.271556854248047","16.934911727905273","16.934911727905273","16.934911727905273"
"3639","16.433687210083008","16.433687210083008","16.433687210083008","15.80034351348877","15.80034351348877","15.80034351348877","16.462966918945312","16.462966918945312","16.462966918945312","16.210094451904297","16.210094451904297","16.210094451904297","16.241186141967773","16.241186141967773","16.241186141967773","17.21380615234375","17.21380615234375","17.21380615234375","16.874404907226562","16.874404907226562","16.874404907226562"
"3820","16.45887565612793","16.45887565612793","16.45887565612793","15.811898231506348","15.811898231506348","15.811898231506348","16.442855834960938","16.442855834960938","16.442855834960938","16.350509643554688","16.350509643554688","16.350509643554688","16.257959365844727","16.257959365844727","16.257959365844727","16.777334213256836","16.777334213256836","16.777334213256836","16.62970733642578","16.62970733642578","16.62970733642578"
"4001","16.416200637817383","16.416200637817383","16.416200637817383","15.579974174499512","15.579974174499512","15.579974174499512","15.477781295776367","15.477781295776367","15.477781295776367","16.280540466308594","16.280540466308594","16.280540466308594","16.319534301757812","16.319534301757812","16.319534301757812","17.192628860473633","17.192628860473633","17.192628860473633","16.962779998779297","16.962779998779297","16.962779998779297"
"4182","16.522384643554688","16.522384643554688","16.522384643554688","15.861841201782227","15.861841201782227","15.861841201782227","16.51325225830078","16.51325225830078","16.51325225830078","16.214595794677734","16.214595794677734","16.214595794677734","16.307798385620117","16.307798385620117","16.307798385620117","17.26230812072754","17.26230812072754","17.26230812072754","16.8664608001709","16.8664608001709","16.8664608001709"
"4363","16.234132766723633","16.234132766723633","16.234132766723633","15.748547554016113","15.748547554016113","15.748547554016113","16.386871337890625","16.386871337890625","16.386871337890625","16.31495475769043","16.31495475769043","16.31495475769043","16.11262321472168","16.11262321472168","16.11262321472168","17.32575035095215","17.32575035095215","17.32575035095215","17.00028419494629","17.00028419494629","17.00028419494629"
"4544","16.37188720703125","16.37188720703125","16.37188720703125","15.651849746704102","15.651849746704102","15.651849746704102","16.072952270507812","16.072952270507812","16.072952270507812","16.37443733215332","16.37443733215332","16.37443733215332","16.069643020629883","16.069643020629883","16.069643020629883","17.25767707824707","17.25767707824707","17.25767707824707","16.986507415771484","16.986507415771484","16.986507415771484"
"4725","16.273122787475586","16.273122787475586","16.273122787475586","15.806649208068848","15.806649208068848","15.806649208068848","16.291414260864258","16.291414260864258","16.291414260864258","16.459505081176758","16.459505081176758","16.459505081176758","16.3851318359375","16.3851318359375","16.3851318359375","17.29613494873047","17.29613494873047","17.29613494873047","16.733789443969727","16.733789443969727","16.733789443969727"
"4906","16.434860229492188","16.434860229492188","16.434860229492188","15.850923538208008","15.850923538208008","15.850923538208008","16.428571701049805","16.428571701049805","16.428571701049805","16.439661026000977","16.439661026000977","16.439661026000977","16.100374221801758","16.100374221801758","16.100374221801758","17.367355346679688","17.367355346679688","17.367355346679688","16.923498153686523","16.923498153686523","16.923498153686523"
"5087","16.580190658569336","16.580190658569336","16.580190658569336","15.662445068359375","15.662445068359375","15.662445068359375","16.48517417907715","16.48517417907715","16.48517417907715","16.511795043945312","16.511795043945312","16.511795043945312","16.3344669342041","16.3344669342041","16.3344669342041","17.330766677856445","17.330766677856445","17.330766677856445","15.544320106506348","15.544320106506348","15.544320106506348"
"5268","16.41905975341797","16.41905975341797","16.41905975341797","15.829110145568848","15.829110145568848","15.829110145568848","16.22409439086914","16.22409439086914","16.22409439086914","15.172859191894531","15.172859191894531","15.172859191894531","15.922155380249023","15.922155380249023","15.922155380249023","17.218746185302734","17.218746185302734","17.218746185302734","16.93988609313965","16.93988609313965","16.93988609313965"
