"Step","08-04_15-17-40_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse","08-04_15-17-40_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse__MIN","08-04_15-17-40_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse__MAX","08-04_14-02-10_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse","08-04_14-02-10_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse__MIN","08-04_14-02-10_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse__MAX","08-04_12-41-29_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse","08-04_12-41-29_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse__MIN","08-04_12-41-29_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse__MAX","08-04_12-10-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse","08-04_12-10-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse__MIN","08-04_12-10-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse__MAX","08-04_11-24-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse","08-04_11-24-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse__MIN","08-04_11-24-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse__MAX","08-04_10-53-57_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse","08-04_10-53-57_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse__MIN","08-04_10-53-57_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse__MAX","08-03_23-34-45_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse","08-03_23-34-45_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse__MIN","08-03_23-34-45_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse__MAX"
"0","5.238749980926514","5.238749980926514","5.238749980926514","5.222164154052734","5.222164154052734","5.222164154052734","5.280185699462891","5.280185699462891","5.280185699462891","0.23318636417388916","0.23318636417388916","0.23318636417388916","5.278470993041992","5.278470993041992","5.278470993041992","0.21399590373039246","0.21399590373039246","0.21399590373039246","0.22806982696056366","0.22806982696056366","0.22806982696056366"
"19","4.601282119750977","4.601282119750977","4.601282119750977","4.454156398773193","4.454156398773193","4.454156398773193","5.024973392486572","5.024973392486572","5.024973392486572","0.3113861382007599","0.3113861382007599","0.3113861382007599","4.640269756317139","4.640269756317139","4.640269756317139","0.16234798729419708","0.16234798729419708","0.16234798729419708","0.17064635455608368","0.17064635455608368","0.17064635455608368"
"200","1.48281991481781","1.48281991481781","1.48281991481781","1.4490069150924683","1.4490069150924683","1.4490069150924683","1.9127446413040161","1.9127446413040161","1.9127446413040161","0.1270172894001007","0.1270172894001007","0.1270172894001007","1.441448450088501","1.441448450088501","1.441448450088501","0.06875818222761154","0.06875818222761154","0.06875818222761154","0.06548929959535599","0.06548929959535599","0.06548929959535599"
"381","1.0366891622543335","1.0366891622543335","1.0366891622543335","1.2782281637191772","1.2782281637191772","1.2782281637191772","1.4256840944290161","1.4256840944290161","1.4256840944290161","0.08903449773788452","0.08903449773788452","0.08903449773788452","1.2413733005523682","1.2413733005523682","1.2413733005523682","0.05683735013008118","0.05683735013008118","0.05683735013008118","0.0588294118642807","0.0588294118642807","0.0588294118642807"
"562","0.8240152597427368","0.8240152597427368","0.8240152597427368","1.111621618270874","1.111621618270874","1.111621618270874","1.2427358627319336","1.2427358627319336","1.2427358627319336","0.0777791291475296","0.0777791291475296","0.0777791291475296","1.05842924118042","1.05842924118042","1.05842924118042","0.05349959805607796","0.05349959805607796","0.05349959805607796","0.05652406066656113","0.05652406066656113","0.05652406066656113"
"743","0.7328758835792542","0.7328758835792542","0.7328758835792542","0.9698922634124756","0.9698922634124756","0.9698922634124756","1.0962328910827637","1.0962328910827637","1.0962328910827637","0.07856825739145279","0.07856825739145279","0.07856825739145279","0.9414588809013367","0.9414588809013367","0.9414588809013367","0.053287092596292496","0.053287092596292496","0.053287092596292496","0.052388373762369156","0.052388373762369156","0.052388373762369156"
"924","0.6715002655982971","0.6715002655982971","0.6715002655982971","0.8902888894081116","0.8902888894081116","0.8902888894081116","0.99007248878479","0.99007248878479","0.99007248878479","0.08106662333011627","0.08106662333011627","0.08106662333011627","0.8529325723648071","0.8529325723648071","0.8529325723648071","0.05721092224121094","0.05721092224121094","0.05721092224121094","0.07934554666280746","0.07934554666280746","0.07934554666280746"
"1105","0.6348938941955566","0.6348938941955566","0.6348938941955566","0.8519723415374756","0.8519723415374756","0.8519723415374756","0.8302996754646301","0.8302996754646301","0.8302996754646301","0.08265857398509979","0.08265857398509979","0.08265857398509979","0.8193814158439636","0.8193814158439636","0.8193814158439636","0.04970214515924454","0.04970214515924454","0.04970214515924454","0.052310775965452194","0.052310775965452194","0.052310775965452194"
"1286","0.6034083962440491","0.6034083962440491","0.6034083962440491","0.8114673495292664","0.8114673495292664","0.8114673495292664","0.7466572523117065","0.7466572523117065","0.7466572523117065","0.06875904649496078","0.06875904649496078","0.06875904649496078","0.7796609401702881","0.7796609401702881","0.7796609401702881","0.06096192076802254","0.06096192076802254","0.06096192076802254","0.05290251225233078","0.05290251225233078","0.05290251225233078"
"1467","0.6175493597984314","0.6175493597984314","0.6175493597984314","0.783259928226471","0.783259928226471","0.783259928226471","0.7022150754928589","0.7022150754928589","0.7022150754928589","0.0669097751379013","0.0669097751379013","0.0669097751379013","0.746239423751831","0.746239423751831","0.746239423751831","0.051793359220027924","0.051793359220027924","0.051793359220027924","0.05104747787117958","0.05104747787117958","0.05104747787117958"
