"Step","08-04_15-17-40_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse","08-04_15-17-40_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse__MIN","08-04_15-17-40_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse__MAX","08-04_14-02-10_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse","08-04_14-02-10_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse__MIN","08-04_14-02-10_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse__MAX","08-04_12-41-29_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse","08-04_12-41-29_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse__MIN","08-04_12-41-29_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse__MAX","08-04_12-10-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse","08-04_12-10-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse__MIN","08-04_12-10-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse__MAX","08-04_11-24-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse","08-04_11-24-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse__MIN","08-04_11-24-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse__MAX","08-04_10-53-57_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse","08-04_10-53-57_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse__MIN","08-04_10-53-57_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse__MAX","08-03_23-34-45_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse","08-03_23-34-45_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse__MIN","08-03_23-34-45_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse__MAX"
"0","0.10087999701499939","0.10087999701499939","0.10087999701499939","0.1008392870426178","0.1008392870426178","0.1008392870426178","0.10006614029407501","0.10006614029407501","0.10006614029407501","0.16174563765525818","0.16174563765525818","0.16174563765525818","0.09978689253330231","0.09978689253330231","0.09978689253330231","0.16611944139003754","0.16611944139003754","0.16611944139003754","0.1650751829147339","0.1650751829147339","0.1650751829147339"
"19","0.10693630576133728","0.10693630576133728","0.10693630576133728","0.10785418003797531","0.10785418003797531","0.10785418003797531","0.09890953451395035","0.09890953451395035","0.09890953451395035","0.1317126452922821","0.1317126452922821","0.1317126452922821","0.10449471324682236","0.10449471324682236","0.10449471324682236","0.1624310463666916","0.1624310463666916","0.1624310463666916","0.160542294383049","0.160542294383049","0.160542294383049"
"200","0.04781042039394379","0.04781042039394379","0.04781042039394379","0.05212653428316116","0.05212653428316116","0.05212653428316116","0.05134107917547226","0.05134107917547226","0.05134107917547226","0.039190322160720825","0.039190322160720825","0.039190322160720825","0.051504652947187424","0.051504652947187424","0.051504652947187424","0.02947976626455784","0.02947976626455784","0.02947976626455784","0.02718096412718296","0.02718096412718296","0.02718096412718296"
"381","0.037681855261325836","0.037681855261325836","0.037681855261325836","0.046396370977163315","0.046396370977163315","0.046396370977163315","0.04371252655982971","0.04371252655982971","0.04371252655982971","0.032904669642448425","0.032904669642448425","0.032904669642448425","0.0452776663005352","0.0452776663005352","0.0452776663005352","0.02508789673447609","0.02508789673447609","0.02508789673447609","0.025861933827400208","0.025861933827400208","0.025861933827400208"
"562","0.03364935517311096","0.03364935517311096","0.03364935517311096","0.04322643205523491","0.04322643205523491","0.04322643205523491","0.03991523012518883","0.03991523012518883","0.03991523012518883","0.030808528885245323","0.030808528885245323","0.030808528885245323","0.04098169505596161","0.04098169505596161","0.04098169505596161","0.022715941071510315","0.022715941071510315","0.022715941071510315","0.023818131536245346","0.023818131536245346","0.023818131536245346"
"743","0.03128534182906151","0.03128534182906151","0.03128534182906151","0.04003594443202019","0.04003594443202019","0.04003594443202019","0.03718853369355202","0.03718853369355202","0.03718853369355202","0.029742451384663582","0.029742451384663582","0.029742451384663582","0.03862931206822395","0.03862931206822395","0.03862931206822395","0.022123977541923523","0.022123977541923523","0.022123977541923523","0.02371772937476635","0.02371772937476635","0.02371772937476635"
"924","0.029425418004393578","0.029425418004393578","0.029425418004393578","0.03783951699733734","0.03783951699733734","0.03783951699733734","0.03504692018032074","0.03504692018032074","0.03504692018032074","0.030066879466176033","0.030066879466176033","0.030066879466176033","0.03659901022911072","0.03659901022911072","0.03659901022911072","0.023178381845355034","0.023178381845355034","0.023178381845355034","0.03226367011666298","0.03226367011666298","0.03226367011666298"
"1105","0.028637342154979706","0.028637342154979706","0.028637342154979706","0.03788181394338608","0.03788181394338608","0.03788181394338608","0.034009210765361786","0.034009210765361786","0.034009210765361786","0.030575279146432877","0.030575279146432877","0.030575279146432877","0.034485071897506714","0.034485071897506714","0.034485071897506714","0.020891226828098297","0.020891226828098297","0.020891226828098297","0.02301451750099659","0.02301451750099659","0.02301451750099659"
"1286","0.027593230828642845","0.027593230828642845","0.027593230828642845","0.034451644867658615","0.034451644867658615","0.034451644867658615","0.03197583556175232","0.03197583556175232","0.03197583556175232","0.027536069974303246","0.027536069974303246","0.027536069974303246","0.034442245960235596","0.034442245960235596","0.034442245960235596","0.0233599990606308","0.0233599990606308","0.0233599990606308","0.02290819026529789","0.02290819026529789","0.02290819026529789"
"1467","0.029982710257172585","0.029982710257172585","0.029982710257172585","0.03339489921927452","0.03339489921927452","0.03339489921927452","0.03244437277317047","0.03244437277317047","0.03244437277317047","0.02740962989628315","0.02740962989628315","0.02740962989628315","0.032847385853528976","0.032847385853528976","0.032847385853528976","0.021335605531930923","0.021335605531930923","0.021335605531930923","0.02248762547969818","0.02248762547969818","0.02248762547969818"
