"Step","08-02_18-31-55_ShapeNet_NeMo_Rec_local - val/shapenet/psnr","08-02_18-31-55_ShapeNet_NeMo_Rec_local - val/shapenet/psnr__MIN","08-02_18-31-55_ShapeNet_NeMo_Rec_local - val/shapenet/psnr__MAX","08-02_17-19-48_ShapeNet_NeMo_Rec_local - val/shapenet/psnr","08-02_17-19-48_ShapeNet_NeMo_Rec_local - val/shapenet/psnr__MIN","08-02_17-19-48_ShapeNet_NeMo_Rec_local - val/shapenet/psnr__MAX","08-02_16-08-21_ShapeNet_NeMo_Rec_local - val/shapenet/psnr","08-02_16-08-21_ShapeNet_NeMo_Rec_local - val/shapenet/psnr__MIN","08-02_16-08-21_ShapeNet_NeMo_Rec_local - val/shapenet/psnr__MAX","08-01_16-48-36_ShapeNet_NeMo_Rec_local - val/shapenet/psnr","08-01_16-48-36_ShapeNet_NeMo_Rec_local - val/shapenet/psnr__MIN","08-01_16-48-36_ShapeNet_NeMo_Rec_local - val/shapenet/psnr__MAX","08-01_16-23-41_ShapeNet_NeMo_Rec_local - val/shapenet/psnr","08-01_16-23-41_ShapeNet_NeMo_Rec_local - val/shapenet/psnr__MIN","08-01_16-23-41_ShapeNet_NeMo_Rec_local - val/shapenet/psnr__MAX","08-01_15-07-07_ShapeNet_NeMo_Rec_local - val/shapenet/psnr","08-01_15-07-07_ShapeNet_NeMo_Rec_local - val/shapenet/psnr__MIN","08-01_15-07-07_ShapeNet_NeMo_Rec_local - val/shapenet/psnr__MAX","08-01_14-45-02_ShapeNet_NeMo_Rec_local - val/shapenet/psnr","08-01_14-45-02_ShapeNet_NeMo_Rec_local - val/shapenet/psnr__MIN","08-01_14-45-02_ShapeNet_NeMo_Rec_local - val/shapenet/psnr__MAX","08-01_13-40-44_ShapeNet_NeMo_Rec_local - val/shapenet/psnr","08-01_13-40-44_ShapeNet_NeMo_Rec_local - val/shapenet/psnr__MIN","08-01_13-40-44_ShapeNet_NeMo_Rec_local - val/shapenet/psnr__MAX"
"0","9.331432342529297","9.331432342529297","9.331432342529297","7.807229518890381","7.807229518890381","7.807229518890381","7.76908540725708","7.76908540725708","7.76908540725708","8.0286226272583","8.0286226272583","8.0286226272583","9.39182186126709","9.39182186126709","9.39182186126709","9.368484497070312","9.368484497070312","9.368484497070312","8.037221908569336","8.037221908569336","8.037221908569336","9.32740592956543","9.32740592956543","9.32740592956543"
"8","9.282803535461426","9.282803535461426","9.282803535461426","8.743919372558594","8.743919372558594","8.743919372558594","8.692591667175293","8.692591667175293","8.692591667175293","8.497559547424316","8.497559547424316","8.497559547424316","9.358694076538086","9.358694076538086","9.358694076538086","9.363618850708008","9.363618850708008","9.363618850708008","10.911598205566406","10.911598205566406","10.911598205566406","9.274153709411621","9.274153709411621","9.274153709411621"
"79","15.925585746765137","15.925585746765137","15.925585746765137","16.031896591186523","16.031896591186523","16.031896591186523","15.847643852233887","15.847643852233887","15.847643852233887","16.124534606933594","16.124534606933594","16.124534606933594","15.935908317565918","15.935908317565918","15.935908317565918","15.400405883789062","15.400405883789062","15.400405883789062","15.029179573059082","15.029179573059082","15.029179573059082","15.564872741699219","15.564872741699219","15.564872741699219"
"150","16.771211624145508","16.771211624145508","16.771211624145508","21.588884353637695","21.588884353637695","21.588884353637695","19.109439849853516","19.109439849853516","19.109439849853516","18.38606834411621","18.38606834411621","18.38606834411621","16.70172691345215","16.70172691345215","16.70172691345215","16.520915985107422","16.520915985107422","16.520915985107422","15.940788269042969","15.940788269042969","15.940788269042969","16.92353630065918","16.92353630065918","16.92353630065918"
"221","17.06488609313965","17.06488609313965","17.06488609313965","22.275251388549805","22.275251388549805","22.275251388549805","21.233810424804688","21.233810424804688","21.233810424804688","19.385995864868164","19.385995864868164","19.385995864868164","16.960350036621094","16.960350036621094","16.960350036621094","16.82438850402832","16.82438850402832","16.82438850402832","17.181320190429688","17.181320190429688","17.181320190429688","17.41852569580078","17.41852569580078","17.41852569580078"
"292","17.43808937072754","17.43808937072754","17.43808937072754","22.799257278442383","22.799257278442383","22.799257278442383","22.399324417114258","22.399324417114258","22.399324417114258","19.54099464416504","19.54099464416504","19.54099464416504","17.258012771606445","17.258012771606445","17.258012771606445","17.0416202545166","17.0416202545166","17.0416202545166","17.598840713500977","17.598840713500977","17.598840713500977","18.00663948059082","18.00663948059082","18.00663948059082"
"363","17.965362548828125","17.965362548828125","17.965362548828125","23.168624877929688","23.168624877929688","23.168624877929688","22.728113174438477","22.728113174438477","22.728113174438477","20.268369674682617","20.268369674682617","20.268369674682617","17.56444549560547","17.56444549560547","17.56444549560547","17.147871017456055","17.147871017456055","17.147871017456055","17.86484146118164","17.86484146118164","17.86484146118164","18.663427352905273","18.663427352905273","18.663427352905273"
"434","18.604909896850586","18.604909896850586","18.604909896850586","23.43520164489746","23.43520164489746","23.43520164489746","22.90607261657715","22.90607261657715","22.90607261657715","20.485933303833008","20.485933303833008","20.485933303833008","17.931127548217773","17.931127548217773","17.931127548217773","17.21793556213379","17.21793556213379","17.21793556213379","18.437358856201172","18.437358856201172","18.437358856201172","19.33552360534668","19.33552360534668","19.33552360534668"
"505","19.294645309448242","19.294645309448242","19.294645309448242","23.93109130859375","23.93109130859375","23.93109130859375","23.42443084716797","23.42443084716797","23.42443084716797","20.60776138305664","20.60776138305664","20.60776138305664","18.56303596496582","18.56303596496582","18.56303596496582","17.314207077026367","17.314207077026367","17.314207077026367","17.708206176757812","17.708206176757812","17.708206176757812","20.162038803100586","20.162038803100586","20.162038803100586"
"576","19.75","19.75","19.75","24.167503356933594","24.167503356933594","24.167503356933594","23.681800842285156","23.681800842285156","23.681800842285156","20.641122817993164","20.641122817993164","20.641122817993164","19.34679412841797","19.34679412841797","19.34679412841797","17.427459716796875","17.427459716796875","17.427459716796875","19.34718894958496","19.34718894958496","19.34718894958496","20.656951904296875","20.656951904296875","20.656951904296875"
