"Step","08-02_18-31-55_ShapeNet_NeMo_Rec_local - val/shapenet/rec_mask_mse","08-02_18-31-55_ShapeNet_NeMo_Rec_local - val/shapenet/rec_mask_mse__MIN","08-02_18-31-55_ShapeNet_NeMo_Rec_local - val/shapenet/rec_mask_mse__MAX","08-02_17-19-48_ShapeNet_NeMo_Rec_local - val/shapenet/rec_mask_mse","08-02_17-19-48_ShapeNet_NeMo_Rec_local - val/shapenet/rec_mask_mse__MIN","08-02_17-19-48_ShapeNet_NeMo_Rec_local - val/shapenet/rec_mask_mse__MAX","08-02_16-08-21_ShapeNet_NeMo_Rec_local - val/shapenet/rec_mask_mse","08-02_16-08-21_ShapeNet_NeMo_Rec_local - val/shapenet/rec_mask_mse__MIN","08-02_16-08-21_ShapeNet_NeMo_Rec_local - val/shapenet/rec_mask_mse__MAX","08-01_16-48-36_ShapeNet_NeMo_Rec_local - val/shapenet/rec_mask_mse","08-01_16-48-36_ShapeNet_NeMo_Rec_local - val/shapenet/rec_mask_mse__MIN","08-01_16-48-36_ShapeNet_NeMo_Rec_local - val/shapenet/rec_mask_mse__MAX","08-01_16-23-41_ShapeNet_NeMo_Rec_local - val/shapenet/rec_mask_mse","08-01_16-23-41_ShapeNet_NeMo_Rec_local - val/shapenet/rec_mask_mse__MIN","08-01_16-23-41_ShapeNet_NeMo_Rec_local - val/shapenet/rec_mask_mse__MAX","08-01_15-07-07_ShapeNet_NeMo_Rec_local - val/shapenet/rec_mask_mse","08-01_15-07-07_ShapeNet_NeMo_Rec_local - val/shapenet/rec_mask_mse__MIN","08-01_15-07-07_ShapeNet_NeMo_Rec_local - val/shapenet/rec_mask_mse__MAX","08-01_14-45-02_ShapeNet_NeMo_Rec_local - val/shapenet/rec_mask_mse","08-01_14-45-02_ShapeNet_NeMo_Rec_local - val/shapenet/rec_mask_mse__MIN","08-01_14-45-02_ShapeNet_NeMo_Rec_local - val/shapenet/rec_mask_mse__MAX","08-01_13-40-44_ShapeNet_NeMo_Rec_local - val/shapenet/rec_mask_mse","08-01_13-40-44_ShapeNet_NeMo_Rec_local - val/shapenet/rec_mask_mse__MIN","08-01_13-40-44_ShapeNet_NeMo_Rec_local - val/shapenet/rec_mask_mse__MAX"
"0","3.0700175762176514","3.0700175762176514","3.0700175762176514","3.6921932697296143","3.6921932697296143","3.6921932697296143","3.7542810440063477","3.7542810440063477","3.7542810440063477","4.014472007751465","4.014472007751465","4.014472007751465","3.1330678462982178","3.1330678462982178","3.1330678462982178","3.136587142944336","3.136587142944336","3.136587142944336","3.7355825901031494","3.7355825901031494","3.7355825901031494","3.095212697982788","3.095212697982788","3.095212697982788"
"8","2.877389669418335","2.877389669418335","2.877389669418335","2.575700044631958","2.575700044631958","2.575700044631958","2.918431520462036","2.918431520462036","2.918431520462036","3.2354736328125","3.2354736328125","3.2354736328125","2.950641393661499","2.950641393661499","2.950641393661499","3.0079734325408936","3.0079734325408936","3.0079734325408936","4.690257549285889","4.690257549285889","4.690257549285889","2.917724847793579","2.917724847793579","2.917724847793579"
"79","2.2838871479034424","2.2838871479034424","2.2838871479034424","0.7991766333580017","0.7991766333580017","0.7991766333580017","1.0983837842941284","1.0983837842941284","1.0983837842941284","1.852065086364746","1.852065086364746","1.852065086364746","2.3210842609405518","2.3210842609405518","2.3210842609405518","2.814471483230591","2.814471483230591","2.814471483230591","2.870194435119629","2.870194435119629","2.870194435119629","2.3556063175201416","2.3556063175201416","2.3556063175201416"
"150","2.1270639896392822","2.1270639896392822","2.1270639896392822","0.4833899736404419","0.4833899736404419","0.4833899736404419","1.0273152589797974","1.0273152589797974","1.0273152589797974","1.294634461402893","1.294634461402893","1.294634461402893","2.243518114089966","2.243518114089966","2.243518114089966","2.727773666381836","2.727773666381836","2.727773666381836","3.0287625789642334","3.0287625789642334","3.0287625789642334","2.1480400562286377","2.1480400562286377","2.1480400562286377"
"221","2.0102243423461914","2.0102243423461914","2.0102243423461914","0.421649694442749","0.421649694442749","0.421649694442749","0.5889041423797607","0.5889041423797607","0.5889041423797607","0.9860124588012695","0.9860124588012695","0.9860124588012695","2.107330560684204","2.107330560684204","2.107330560684204","2.669426679611206","2.669426679611206","2.669426679611206","1.8091481924057007","1.8091481924057007","1.8091481924057007","1.996782898902893","1.996782898902893","1.996782898902893"
"292","1.8292649984359741","1.8292649984359741","1.8292649984359741","0.35112571716308594","0.35112571716308594","0.35112571716308594","0.43091997504234314","0.43091997504234314","0.43091997504234314","0.9648585915565491","0.9648585915565491","0.9648585915565491","1.96804678440094","1.96804678440094","1.96804678440094","2.6000940799713135","2.6000940799713135","2.6000940799713135","1.8415766954421997","1.8415766954421997","1.8415766954421997","1.768410325050354","1.768410325050354","1.768410325050354"
"363","1.6328773498535156","1.6328773498535156","1.6328773498535156","0.3287641704082489","0.3287641704082489","0.3287641704082489","0.4091053903102875","0.4091053903102875","0.4091053903102875","0.8257895112037659","0.8257895112037659","0.8257895112037659","1.7919100522994995","1.7919100522994995","1.7919100522994995","2.5602598190307617","2.5602598190307617","2.5602598190307617","1.6245546340942383","1.6245546340942383","1.6245546340942383","1.470103144645691","1.470103144645691","1.470103144645691"
"434","1.3546465635299683","1.3546465635299683","1.3546465635299683","0.28773006796836853","0.28773006796836853","0.28773006796836853","0.378054141998291","0.378054141998291","0.378054141998291","0.7934951186180115","0.7934951186180115","0.7934951186180115","1.5932995080947876","1.5932995080947876","1.5932995080947876","2.5074782371520996","2.5074782371520996","2.5074782371520996","1.3450469970703125","1.3450469970703125","1.3450469970703125","1.179103136062622","1.179103136062622","1.179103136062622"
"505","1.1385592222213745","1.1385592222213745","1.1385592222213745","0.25523218512535095","0.25523218512535095","0.25523218512535095","0.32163676619529724","0.32163676619529724","0.32163676619529724","0.7701017260551453","0.7701017260551453","0.7701017260551453","1.3818076848983765","1.3818076848983765","1.3818076848983765","2.450670003890991","2.450670003890991","2.450670003890991","1.5603952407836914","1.5603952407836914","1.5603952407836914","0.9013417363166809","0.9013417363166809","0.9013417363166809"
"576","1.022377610206604","1.022377610206604","1.022377610206604","0.2398049384355545","0.2398049384355545","0.2398049384355545","0.3034299314022064","0.3034299314022064","0.3034299314022064","0.7620434761047363","0.7620434761047363","0.7620434761047363","1.1447521448135376","1.1447521448135376","1.1447521448135376","2.353600025177002","2.353600025177002","2.353600025177002","1.1036843061447144","1.1036843061447144","1.1036843061447144","0.7761130332946777","0.7761130332946777","0.7761130332946777"
"647","0.9998834729194641","0.9998834729194641","0.9998834729194641","0.23515744507312775","0.23515744507312775","0.23515744507312775","0.3044328987598419","0.3044328987598419","0.3044328987598419","0.7216553688049316","0.7216553688049316","0.7216553688049316","0.9627060890197754","0.9627060890197754","0.9627060890197754","2.259028911590576","2.259028911590576","2.259028911590576","1.0877737998962402","1.0877737998962402","1.0877737998962402","0.6687110066413879","0.6687110066413879","0.6687110066413879"
"718","0.7819762229919434","0.7819762229919434","0.7819762229919434","0.21561582386493683","0.21561582386493683","0.21561582386493683","0.3007960617542267","0.3007960617542267","0.3007960617542267","0.6977577805519104","0.6977577805519104","0.6977577805519104","0.8409736752510071","0.8409736752510071","0.8409736752510071","2.178314685821533","2.178314685821533","2.178314685821533","1.041731834411621","1.041731834411621","1.041731834411621","0.611098051071167","0.611098051071167","0.611098051071167"
"789","0.7550652027130127","0.7550652027130127","0.7550652027130127","0.20710448920726776","0.20710448920726776","0.20710448920726776","0.29241910576820374","0.29241910576820374","0.29241910576820374","0.6956462264060974","0.6956462264060974","0.6956462264060974","0.7008710503578186","0.7008710503578186","0.7008710503578186","2.0596959590911865","2.0596959590911865","2.0596959590911865","0.8740469813346863","0.8740469813346863","0.8740469813346863","0.5837438702583313","0.5837438702583313","0.5837438702583313"
"860","0.7238561511039734","0.7238561511039734","0.7238561511039734","0.19159656763076782","0.19159656763076782","0.19159656763076782","0.3204312026500702","0.3204312026500702","0.3204312026500702","0.640285074710846","0.640285074710846","0.640285074710846","0.6463242769241333","0.6463242769241333","0.6463242769241333","1.7691274881362915","1.7691274881362915","1.7691274881362915","1.0117191076278687","1.0117191076278687","1.0117191076278687","0.5517448782920837","0.5517448782920837","0.5517448782920837"
"931","0.7205329537391663","0.7205329537391663","0.7205329537391663","0.17849771678447723","0.17849771678447723","0.17849771678447723","0.266337126493454","0.266337126493454","0.266337126493454","0.6794970631599426","0.6794970631599426","0.6794970631599426","0.610853374004364","0.610853374004364","0.610853374004364","1.4326882362365723","1.4326882362365723","1.4326882362365723","0.9999029636383057","0.9999029636383057","0.9999029636383057","0.5275921821594238","0.5275921821594238","0.5275921821594238"
"1002","0.6810411810874939","0.6810411810874939","0.6810411810874939","0.1742708832025528","0.1742708832025528","0.1742708832025528","0.28118622303009033","0.28118622303009033","0.28118622303009033","0.6056990027427673","0.6056990027427673","0.6056990027427673","0.5716660022735596","0.5716660022735596","0.5716660022735596","0.9281451106071472","0.9281451106071472","0.9281451106071472","0.8028818964958191","0.8028818964958191","0.8028818964958191","0.5154405236244202","0.5154405236244202","0.5154405236244202"
"1073","0.6524419188499451","0.6524419188499451","0.6524419188499451","0.15976594388484955","0.15976594388484955","0.15976594388484955","0.3437049686908722","0.3437049686908722","0.3437049686908722","0.5855054259300232","0.5855054259300232","0.5855054259300232","0.5540309548377991","0.5540309548377991","0.5540309548377991","0.7168335914611816","0.7168335914611816","0.7168335914611816","0.8021886944770813","0.8021886944770813","0.8021886944770813","0.5015304088592529","0.5015304088592529","0.5015304088592529"
"1144","0.6644785404205322","0.6644785404205322","0.6644785404205322","0.9872592091560364","0.9872592091560364","0.9872592091560364","0.2744154930114746","0.2744154930114746","0.2744154930114746","0.5811182856559753","0.5811182856559753","0.5811182856559753","0.5323145985603333","0.5323145985603333","0.5323145985603333","0.653316080570221","0.653316080570221","0.653316080570221","0.8071208000183105","0.8071208000183105","0.8071208000183105","0.5007761120796204","0.5007761120796204","0.5007761120796204"
"1215","0.6150184869766235","0.6150184869766235","0.6150184869766235","0.3213196396827698","0.3213196396827698","0.3213196396827698","0.28209757804870605","0.28209757804870605","0.28209757804870605","0.5701521635055542","0.5701521635055542","0.5701521635055542","0.5247904658317566","0.5247904658317566","0.5247904658317566","0.6069415211677551","0.6069415211677551","0.6069415211677551","0.7834804058074951","0.7834804058074951","0.7834804058074951","0.47995105385780334","0.47995105385780334","0.47995105385780334"
"1286","0.676490306854248","0.676490306854248","0.676490306854248","0.250924676656723","0.250924676656723","0.250924676656723","0.2984885275363922","0.2984885275363922","0.2984885275363922","0.5535652041435242","0.5535652041435242","0.5535652041435242","0.5067017674446106","0.5067017674446106","0.5067017674446106","0.5797249674797058","0.5797249674797058","0.5797249674797058","0.7832972407341003","0.7832972407341003","0.7832972407341003","0.47669923305511475","0.47669923305511475","0.47669923305511475"
"1357","0.6378248929977417","0.6378248929977417","0.6378248929977417","0.22273260354995728","0.22273260354995728","0.22273260354995728","0.25093910098075867","0.25093910098075867","0.25093910098075867","0.5396764874458313","0.5396764874458313","0.5396764874458313","0.5078043341636658","0.5078043341636658","0.5078043341636658","0.5592126250267029","0.5592126250267029","0.5592126250267029","0.7272334098815918","0.7272334098815918","0.7272334098815918","0.4755399227142334","0.4755399227142334","0.4755399227142334"
"1428","0.6048200726509094","0.6048200726509094","0.6048200726509094","0.19790597259998322","0.19790597259998322","0.19790597259998322","0.27240175008773804","0.27240175008773804","0.27240175008773804","0.5262826085090637","0.5262826085090637","0.5262826085090637","0.4944959878921509","0.4944959878921509","0.4944959878921509","0.5306116938591003","0.5306116938591003","0.5306116938591003","0.7276232838630676","0.7276232838630676","0.7276232838630676","0.4568997919559479","0.4568997919559479","0.4568997919559479"
"1499","0.6106369495391846","0.6106369495391846","0.6106369495391846","0.18370461463928223","0.18370461463928223","0.18370461463928223","0.27054545283317566","0.27054545283317566","0.27054545283317566","0.5259366035461426","0.5259366035461426","0.5259366035461426","0.48000094294548035","0.48000094294548035","0.48000094294548035","0.5156354308128357","0.5156354308128357","0.5156354308128357","0.6920084953308105","0.6920084953308105","0.6920084953308105","0.4480927288532257","0.4480927288532257","0.4480927288532257"
"1570","0.5819684863090515","0.5819684863090515","0.5819684863090515","0.16904836893081665","0.16904836893081665","0.16904836893081665","0.2892884612083435","0.2892884612083435","0.2892884612083435","0.524429976940155","0.524429976940155","0.524429976940155","0.4858678877353668","0.4858678877353668","0.4858678877353668","0.5009406208992004","0.5009406208992004","0.5009406208992004","0.7162653803825378","0.7162653803825378","0.7162653803825378","0.4445805251598358","0.4445805251598358","0.4445805251598358"
"1641","0.5883926153182983","0.5883926153182983","0.5883926153182983","0.2050865888595581","0.2050865888595581","0.2050865888595581","0.27308928966522217","0.27308928966522217","0.27308928966522217","0.46470963954925537","0.46470963954925537","0.46470963954925537","0.4750131070613861","0.4750131070613861","0.4750131070613861","0.5159914493560791","0.5159914493560791","0.5159914493560791","0.6959595680236816","0.6959595680236816","0.6959595680236816","0.42316126823425293","0.42316126823425293","0.42316126823425293"
"1712","0.5705649256706238","0.5705649256706238","0.5705649256706238","0.9662339091300964","0.9662339091300964","0.9662339091300964","0.26982882618904114","0.26982882618904114","0.26982882618904114","0.4687938988208771","0.4687938988208771","0.4687938988208771","0.4774590730667114","0.4774590730667114","0.4774590730667114","0.4756939113140106","0.4756939113140106","0.4756939113140106","0.8642085194587708","0.8642085194587708","0.8642085194587708","0.43176913261413574","0.43176913261413574","0.43176913261413574"
"1783","0.5615201592445374","0.5615201592445374","0.5615201592445374","0.1995583176612854","0.1995583176612854","0.1995583176612854","0.2556271255016327","0.2556271255016327","0.2556271255016327","0.47130584716796875","0.47130584716796875","0.47130584716796875","0.4627767503261566","0.4627767503261566","0.4627767503261566","0.4785953462123871","0.4785953462123871","0.4785953462123871","0.8477161526679993","0.8477161526679993","0.8477161526679993","0.421419233083725","0.421419233083725","0.421419233083725"
"1854","0.6122118830680847","0.6122118830680847","0.6122118830680847","0.17961424589157104","0.17961424589157104","0.17961424589157104","0.26246437430381775","0.26246437430381775","0.26246437430381775","0.44682827591896057","0.44682827591896057","0.44682827591896057","0.43909016251564026","0.43909016251564026","0.43909016251564026","0.46242570877075195","0.46242570877075195","0.46242570877075195","0.7131277918815613","0.7131277918815613","0.7131277918815613","0.4233148992061615","0.4233148992061615","0.4233148992061615"
"1925","0.5666037201881409","0.5666037201881409","0.5666037201881409","0.13867267966270447","0.13867267966270447","0.13867267966270447","0.2425110936164856","0.2425110936164856","0.2425110936164856","0.42366477847099304","0.42366477847099304","0.42366477847099304","0.45132604241371155","0.45132604241371155","0.45132604241371155","0.4614044725894928","0.4614044725894928","0.4614044725894928","0.6609185338020325","0.6609185338020325","0.6609185338020325","0.4040304720401764","0.4040304720401764","0.4040304720401764"
"1996","0.5489583611488342","0.5489583611488342","0.5489583611488342","0.13102151453495026","0.13102151453495026","0.13102151453495026","0.25993406772613525","0.25993406772613525","0.25993406772613525","0.43614718317985535","0.43614718317985535","0.43614718317985535","0.4434219300746918","0.4434219300746918","0.4434219300746918","0.502341091632843","0.502341091632843","0.502341091632843","0.6694362759590149","0.6694362759590149","0.6694362759590149","0.40451374650001526","0.40451374650001526","0.40451374650001526"
"2067","0.5602118968963623","0.5602118968963623","0.5602118968963623","0.12947599589824677","0.12947599589824677","0.12947599589824677","0.24535907804965973","0.24535907804965973","0.24535907804965973","0.4469025135040283","0.4469025135040283","0.4469025135040283","0.4383481442928314","0.4383481442928314","0.4383481442928314","0.4573267698287964","0.4573267698287964","0.4573267698287964","0.6646957397460938","0.6646957397460938","0.6646957397460938","0.39526844024658203","0.39526844024658203","0.39526844024658203"
