"Step","08-02_18-31-55_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse","08-02_18-31-55_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse__MIN","08-02_18-31-55_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse__MAX","08-02_17-19-48_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse","08-02_17-19-48_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse__MIN","08-02_17-19-48_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse__MAX","08-02_16-08-21_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse","08-02_16-08-21_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse__MIN","08-02_16-08-21_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse__MAX","08-01_16-48-36_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse","08-01_16-48-36_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse__MIN","08-01_16-48-36_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse__MAX","08-01_16-23-41_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse","08-01_16-23-41_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse__MIN","08-01_16-23-41_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse__MAX","08-01_15-07-07_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse","08-01_15-07-07_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse__MIN","08-01_15-07-07_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse__MAX","08-01_14-45-02_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse","08-01_14-45-02_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse__MIN","08-01_14-45-02_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse__MAX","08-01_13-40-44_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse","08-01_13-40-44_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse__MIN","08-01_13-40-44_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse__MAX"
"0","0.11729111522436142","0.11729111522436142","0.11729111522436142","0.16612136363983154","0.16612136363983154","0.16612136363983154","0.16755639016628265","0.16755639016628265","0.16755639016628265","0.1577044278383255","0.1577044278383255","0.1577044278383255","0.11569782346487045","0.11569782346487045","0.11569782346487045","0.11634296923875809","0.11634296923875809","0.11634296923875809","0.15901918709278107","0.15901918709278107","0.15901918709278107","0.1174187883734703","0.1174187883734703","0.1174187883734703"
"8","0.11849027872085571","0.11849027872085571","0.11849027872085571","0.1344144493341446","0.1344144493341446","0.1344144493341446","0.13599340617656708","0.13599340617656708","0.13599340617656708","0.14170508086681366","0.14170508086681366","0.14170508086681366","0.11646121740341187","0.11646121740341187","0.11646121740341187","0.1163802221417427","0.1163802221417427","0.1163802221417427","0.083070769906044","0.083070769906044","0.083070769906044","0.11873321980237961","0.11873321980237961","0.11873321980237961"
"79","0.02560451813042164","0.02560451813042164","0.02560451813042164","0.02493942715227604","0.02493942715227604","0.02493942715227604","0.026024146005511284","0.026024146005511284","0.026024146005511284","0.0244941134005785","0.0244941134005785","0.0244941134005785","0.02556108497083187","0.02556108497083187","0.02556108497083187","0.028966909274458885","0.028966909274458885","0.028966909274458885","0.031585607677698135","0.031585607677698135","0.031585607677698135","0.02783331833779812","0.02783331833779812","0.02783331833779812"
"150","0.021068697795271873","0.021068697795271873","0.021068697795271873","0.007031504530459642","0.007031504530459642","0.007031504530459642","0.01247298065572977","0.01247298065572977","0.01247298065572977","0.01455891877412796","0.01455891877412796","0.01455891877412796","0.021393999457359314","0.021393999457359314","0.021393999457359314","0.022311002016067505","0.022311002016067505","0.022311002016067505","0.025575662031769753","0.025575662031769753","0.025575662031769753","0.020327966660261154","0.020327966660261154","0.020327966660261154"
"221","0.01974647305905819","0.01974647305905819","0.01974647305905819","0.00603775680065155","0.00603775680065155","0.00603775680065155","0.00771411182358861","0.00771411182358861","0.00771411182358861","0.01159727107733488","0.01159727107733488","0.01159727107733488","0.020222648978233337","0.020222648978233337","0.020222648978233337","0.0208105631172657","0.0208105631172657","0.0208105631172657","0.019264204427599907","0.019264204427599907","0.019264204427599907","0.01820419542491436","0.01820419542491436","0.01820419542491436"
"292","0.018184855580329895","0.018184855580329895","0.018184855580329895","0.005350742023438215","0.005350742023438215","0.005350742023438215","0.005876308307051659","0.005876308307051659","0.005876308307051659","0.011128418147563934","0.011128418147563934","0.011128418147563934","0.018959403038024902","0.018959403038024902","0.018959403038024902","0.01982223242521286","0.01982223242521286","0.01982223242521286","0.01745016686618328","0.01745016686618328","0.01745016686618328","0.016003189608454704","0.016003189608454704","0.016003189608454704"
"363","0.016178160905838013","0.016178160905838013","0.016178160905838013","0.004938479978591204","0.004938479978591204","0.004938479978591204","0.005437638144940138","0.005437638144940138","0.005437638144940138","0.009453360922634602","0.009453360922634602","0.009453360922634602","0.017707617953419685","0.017707617953419685","0.017707617953419685","0.019361866638064384","0.019361866638064384","0.019361866638064384","0.016401246190071106","0.016401246190071106","0.016401246190071106","0.013825207017362118","0.013825207017362118","0.013825207017362118"
"434","0.013920813798904419","0.013920813798904419","0.013920813798904419","0.004660606384277344","0.004660606384277344","0.004660606384277344","0.005227901041507721","0.005227901041507721","0.005227901041507721","0.008969380520284176","0.008969380520284176","0.008969380520284176","0.01629425771534443","0.01629425771534443","0.01629425771534443","0.0190472099930048","0.0190472099930048","0.0190472099930048","0.014549963176250458","0.014549963176250458","0.014549963176250458","0.01184919010847807","0.01184919010847807","0.01184919010847807"
"505","0.011870771646499634","0.011870771646499634","0.011870771646499634","0.004165893420577049","0.004165893420577049","0.004165893420577049","0.004663504660129547","0.004663504660129547","0.004663504660129547","0.008786942809820175","0.008786942809820175","0.008786942809820175","0.01413342822343111","0.01413342822343111","0.01413342822343111","0.018635788932442665","0.018635788932442665","0.018635788932442665","0.01731705293059349","0.01731705293059349","0.01731705293059349","0.009797830134630203","0.009797830134630203","0.009797830134630203"
"576","0.010720419697463512","0.010720419697463512","0.010720419697463512","0.003957026172429323","0.003957026172429323","0.003957026172429323","0.004408596083521843","0.004408596083521843","0.004408596083521843","0.008714837022125721","0.008714837022125721","0.008714837022125721","0.011784128844738007","0.011784128844738007","0.011784128844738007","0.018169445917010307","0.018169445917010307","0.018169445917010307","0.011726233176887035","0.011726233176887035","0.011726233176887035","0.00876022782176733","0.00876022782176733","0.00876022782176733"
